No,Question,Answer,Status
1,"Dalam pembangunan infrastruktur telekomunikasi, bagaimana cara perhitungan persentase TKDN untuk belanja modal atau capital expenditure (Capex) yang digunakan?","Jawaban:

Dalam Peraturan Menteri Komunikasi dan Informatika Nomor 41/PER/M.KOMINFO/10/2009 Tahun 2009 tentang Tata Cara Penilaian Pencapaian Tingkat Komponen Dalam Negeri pada Penyelenggaraan Telekomunikasi Pasal 3 ayat (1), persentase TKDN untuk belanja modal (capex) dihitung berdasarkan perbandingan antara total belanja modal (capex) dikurangi belanja modal (capex) Komponen luar negeri terhadap total belanja modal (capex), atau perbandingan antara total belanja modal (capex) Komponen dalam negeri terhadap total belanja modal (capex).

Pasal 3 ayat (2) menjelaskan formula TKDN belanja modal (capex) sebagai berikut:

% TKDN (Capex) = (Total Capex - Capex Komponen Luar Negeri) x 100% / Total Capex

atau

% TKDN (Capex) = Capex Komponen Dalam Negeri x 100% / Total Capex

Referensi:

*   **Peraturan Menteri Komunikasi dan Informatika Nomor 41/PER/M.KOMINFO/10/2009 Tahun 2009 tentang Tata Cara Penilaian Pencapaian Tingkat Komponen Dalam Negeri pada Penyelenggaraan Telekomunikasi Pasal 3**:

    ""(1) Persentase TKDN untuk belanja modal (capex) sebagaimana dimaksud dalam Pasal 2 dihitung berdasarkan :
    a. perbandingan antara total belanja modal (capex) dikurangi belanja modal (capex) Komponen luar negeri terhadap total belanja modal (capex); atau
    b. perbandingan antara total belanja modal (capex) Komponen dalam negeri terhadap total belanja modal (capex);
    (2) Formula TKDN belanja modal (capex) sebagaimana dimaksud pada ayat (1) didasarkan pada rasio sebagai berikut :
    $$\
    \% TKDN (Capex) = \frac{(Total\ Capex - Capex\ Komponen\ Luar\ Negeri) \times 100\%}{Total\ Capex}\
    $$
    atau
    $$\
    \% TKDN (Capex) = \frac{Capex\ Komponen\ Dalam\ Negeri \times 100\%}{Total\ Capex}\
    $$""",Sukses
2,Apakah Lembaga Penyiaran Asing boleh mendirikan stasiun penyiaran di Indonesia?,"Jawaban: Berdasarkan Peraturan Menteri Komunikasi dan Informatika Nomor 42/PER/M.KOMINFO/10/2009 Tahun 2009 tentang Tata Cara Memperoleh Izin bagi Lembaga Penyiaran Asing yang Melakukan Kegiatan Peliputan di Indonesia, Lembaga Penyiaran Asing dilarang didirikan di Indonesia. Lebih lanjut, kantor penyiaran asing yang diizinkan pun bukan merupakan stasiun penyiaran.

Referensi:
*   Pasal 2 Peraturan Menteri Komunikasi dan Informatika Nomor 42/PER/M.KOMINFO/10/2009 Tahun 2009: ""Lembaga Penyiaran Asing dilarang didirikan di Indonesia.""
*   Pasal 9 huruf a Peraturan Menteri Komunikasi dan Informatika Nomor 42/PER/M.KOMINFO/10/2009 Tahun 2009: ""Dalam membuka kantor penyiaran asing sebagaimana dimaksud dalam Pasal 4 ayat (2) huruf b, Lembaga Penyiaran Asing wajib memenuhi ketentuan sebagai berikut: a. kantor penyiaran asing tersebut bukan merupakan stasiun penyiaran;""",Sukses
3,Bagaimana cara mendapatkan rekomendasi untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR)?,"Jawaban: Berdasarkan Peraturan Menteri Komunikasi dan Informatika Nomor 2/PER/M.KOMINFO/3/2011 Tahun 2011 tentang Sertifikasi Radio Elektronika dan Operator Radio, untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR), tidak dijelaskan secara spesifik mengenai cara mendapatkan rekomendasi. Namun, peraturan ini mendefinisikan Lembaga Pendidikan dan Pelatihan (Diklat) Radio Elektronika dan/atau Operator Radio (REOR) sebagai lembaga yang mempunyai tugas pokok dan fungsi melaksanakan pendidikan dan pelatihan di bidang radio elektronika dan operator radio.

Referensi:
*   (12) Lembaga Pendidikan dan Pelatihan (Diklat) Radio Elektronika dan/atau Operator Radio (REOR) adalah lembaga yang mempunyai tugas pokok dan fungsi melaksanakan pendidikan dan pelatihan di bidang radio elektronika dan operator radio.",Sukses
4,"Apa itu Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo, dan apa tujuannya?","Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo dan tujuannya. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan relevan.",Sukses
5,"Bagaimana proses pendaftaran Nama Domain dilakukan, dan apa prinsip yang digunakan?","Jawaban:

Proses pendaftaran Nama Domain diatur dalam dua peraturan yang berbeda, yaitu Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013 tentang Pengelolaan Nama Domain dan Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik.

Menurut Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013, Registri Nama Domain dan Registrar Nama Domain menerima pendaftaran Nama Domain atas permohonan Pengguna Nama Domain. Pendaftaran ini berdasarkan prinsip pendaftar pertama. Calon Pengguna Nama Domain mengajukan permohonan pendaftaran kepada Registri atau Registrar, dan tidak dibatasi jumlah Nama Domain yang didaftarkan. Proses penetapan Nama Domain paling lambat 5 hari kerja sejak pengajuan diterima lengkap. Jika ada perpanjangan waktu, Registri atau Registrar wajib memberitahukan kepada calon Pengguna Nama Domain.

Sementara itu, Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 juga menyatakan bahwa Registri Nama Domain dan Registrar Nama Domain menerima pendaftaran Nama Domain atas permohonan Pengguna Nama Domain, dan pendaftaran dilaksanakan berdasarkan prinsip pendaftar pertama. Nama Domain yang didaftarkan harus memenuhi persyaratan sesuai dengan ketentuan peraturan perundang-undangan, kepatutan yang berlaku dalam masyarakat, dan iktikad baik.

Referensi:

*   **Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013 tentang Pengelolaan Nama Domain:**
    *   Pasal 35: ""Registri Nama Domain dan Registrar Nama Domain menerima pendaftaran Nama Domain atas permohonan Pengguna Nama Domain.""
    *   Pasal 36 ayat (1): ""Pendaftaran Nama Domain sebagaimana dimaksud dalam Pasal 35 berdasarkan prinsip pendaftar pertama.""
    *   Pasal 36 ayat (2): ""Calon Pengguna Nama Domain mengajukan permohonan pendaftaran Nama Domain kepada Registri Nama Domain dan/atau Registrar Nama Domain.""
    *   Pasal 36 ayat (3): ""Calon Pengguna Nama Domain dalam mengajukan permohonan pendaftaran Nama Domain sebagaimana dimaksud pada ayat (2) tidak dibatasi jumlah Nama Domain yang didaftarkan.""
    *   Pasal 36 ayat (4): ""Proses penetapan Nama Domain paling lambat 5 (lima) hari kerja terhitung sejak pengajuan pendaftaran di terima secara lengkap oleh Registri Nama Domain dan/atau Registrar Nama Domain.""
    *   Pasal 36 ayat (5): ""Jika terjadi perpanjangan waktu proses penetapan Nama Domain, Registri Nama Domain dan/atau Registrar Nama Domain wajib menginformasikan kepada calon Pengguna Nama Domain.""

*   **Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik:**
    *   Pasal 83 ayat (1): ""Pendaftaran Nama Domain dilaksanakan berdasarkan prinsip pendaftar pertama.""
    *   Pasal 86 ayat (1): ""Registri Nama Domain dan Registrar Nama Domain menerima pendaftaran Nama Domain atas permohonan Pengguna Nama Domain.""
    *   Pasal 83 ayat (2): ""Nama Domain yang didaftarkan sebagaimana dimaksud pada ayat (1) harus memenuhi persyaratan: a. sesuai dengan ketentuan peraturan perundang-undangan; b. kepatutan yang berlaku dalam masyarakat; dan c. iktikad baik.""",Sukses
6,Bagaimana ketentuan mengenai transparansi tarif layanan roaming internasional?,"Karena data yang diberikan kosong, saya tidak dapat memberikan jawaban mengenai ketentuan transparansi tarif layanan roaming internasional. Saya membutuhkan data yang berisi informasi terkait transparansi tarif layanan roaming internasional untuk dapat menjawab pertanyaan ini.",Sukses
7,Apa persyaratan teknis yang harus dipenuhi oleh pembaca kartu cerdas nirkontak?,"Jawaban: Persyaratan teknis untuk pembaca kartu cerdas nirkontak (Contactless Smart Card Reader) wajib dipenuhi sebagaimana dimaksud dalam Lampiran yang merupakan bagian tak terpisahkan dari Peraturan Menteri Komunikasi dan Informatika Nomor 17 Tahun 2015 tentang Persyaratan Teknis Pembaca Kartu Cerdas Nirkontak (Contactless Smart Card Reader). Pelaksanaan pengujian pembaca kartu cerdas nirkontak juga wajib berpedoman pada persyaratan teknis sebagaimana dimaksud dalam Lampiran tersebut.

Referensi:
*   Pasal 1 Peraturan Menteri Komunikasi dan Informatika Nomor 17 Tahun 2015: ""Pembaca kartu cerdas nirkontak (Contactless Smart Card Reader) wajib memenuhi persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tak terpisahkan dari Peraturan Menteri ini.""
*   Pasal 2 Peraturan Menteri Komunikasi dan Informatika Nomor 17 Tahun 2015: ""Pelaksanaan pengujian Pembaca Kartu Cerdas Nirkontak (Contactless Smart Card Reader) wajib berpedoman pada persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tidak terpisahkan dari Peraturan Menteri ini.""",Sukses
8,Bagaimana cara menyampaikan laporan pelanggaran hak cipta secara resmi?,"Jawaban:

Berdasarkan Peraturan Menteri Komunikasi dan Informatika Nomor 26 Tahun 2015 tentang Pelaksanaan Penutupan Konten dan/atau Hak Akses Pengguna Pelanggaran Hak Cipta dan/atau Hak Terkait Dalam Sistem Elektronik, laporan pelanggaran hak cipta yang disampaikan akan dilakukan pemeriksaan administratif. Laporan yang telah memenuhi persyaratan akan dicatatkan dalam register penerimaan laporan pelanggaran Hak Cipta dan/atau Hak terkait.

Referensi:

Pasal 6 Peraturan Menteri Komunikasi dan Informatika Nomor 26 Tahun 2015:

""(1) Laporan sebagaimana dimaksud dalam Pasal 4 dan Pasal 5 dilakukan pemeriksaan administratif.
(2) Laporan yang telah memenuhi persyaratan, dicatatkan dalam register penerimaan laporan pelanggaran Hak Cipta dan/atau Hak terkait.""",Sukses
9,Bagaimana prosedur untuk mengajukan permohonan Nomor Protokol Internet?,"Jawaban:

Permohonan Nomor Protokol Internet (Nomor PI) dapat diajukan oleh Instansi Penyelenggara Negara, badan usaha yang telah berbadan hukum, lembaga pendidikan, atau lembaga lain yang telah berbadan hukum yang memerlukan Nomor PI. Permohonan diajukan kepada Pengelola Nomor PI Nasional atau Pengelola Nomor PI Lokal. Pengelola Nomor PI Nasional dan Pengelola Nomor PI Lokal dalam memproses permohonan Nomor PI dilakukan secara sederhana dan transparan. Ketentuan lebih lanjut tentang tata cara permohonan Nomor PI disusun oleh Pengelola Nomor PI Nasional dan diumumkan secara terbuka melalui situs web (website) Pengelola Nomor PI Nasional. Hal ini diatur dalam Peraturan Menteri Komunikasi dan Informatika Nomor 32 Tahun 2015 tentang Pengelolaan Nomor Protokol Internet pasal 16.

Referensi:

*   **Pasal 16 Peraturan Menteri Komunikasi dan Informatika Nomor 32 Tahun 2015:**

    ""(1) Permohonan Nomor PI dapat dilakukan oleh Instansi Penyelenggara Negara, badan usaha yang telah berbadan hukum, lembaga pendidikan, atau lembaga lain yang telah berbadan hukum yang memerlukan Nomor PI.
    (2) Permohonan Nomor PI diajukan kepada Pengelola Nomor PI Nasional atau Pengelola Nomor PI Lokal.
    (3) Pengelola Nomor PI Nasional dan Pengelola Nomor PI Lokal dalam memproses permohonan Nomor PI dilakukan secara sederhana dan transparan.
    (4) Ketentuan lebih lanjut tentang tata cara permohonan Nomor PI disusun oleh Pengelola Nomor PI Nasional dan diumumkan secara terbuka melalui situs web (website) Pengelola Nomor PI Nasional.""",Sukses
10,"Apa sanksi yang akan diberikan jika ada pihak yang melanggar ketentuan dalam peraturan Nomor Panggilan Darurat, misalnya memberikan informasi yang tidak benar saat melakukan panggilan ke Pusat Panggilan Darurat?","Jawaban: Pelanggaran terhadap ketentuan Pasal 20 Peraturan Menteri Komunikasi dan Informatika Nomor 10 Tahun 2016 tentang Layanan Nomor Tunggal Panggilan Darurat, yaitu memberikan informasi yang tidak benar saat melakukan panggilan ke Pusat Panggilan Darurat, akan dikenai sanksi sesuai dengan ketentuan peraturan perundang-undangan yang berlaku.

Referensi: Pasal 24 Peraturan Menteri Komunikasi dan Informatika Nomor 10 Tahun 2016 tentang Layanan Nomor Tunggal Panggilan Darurat: ""Pelanggaran terhadap ketentuan sebagaimana dimaksud dalam Pasal 8 ayat (1), Pasal 9, Pasal 11, Pasal 12, Pasal 14 ayat (3) dan Pasal 20 dikenai sanksi sesuai dengan ketentuan peraturan perundang-undangan.""",Sukses
